pose_id,session_id,yaw_deg,pitch_deg,roll_deg,S1_Bx_measured_mT,S1_By_measured_mT,S1_Bz_measured_mT,S2_Bx_measured_mT,S2_By_measured_mT,S2_Bz_measured_mT,S1_Bx_predicted_mT,S1_By_predicted_mT,S1_Bz_predicted_mT,S2_Bx_predicted_mT,S2_By_predicted_mT,S2_Bz_predicted_mT,S1_Bx_residual_mT,S1_By_residual_mT,S1_Bz_residual_mT,S2_Bx_residual_mT,S2_By_residual_mT,S2_Bz_residual_mT
50,cal-20260717T104800Z,-38.158399,10.040003,-4.470935,-0.265417000,-2.766203000,1.209432000,-0.531854000,7.066208000,-2.203979000,-0.336595572,-2.694714193,1.198429237,-0.680492575,6.920864343,-2.222287832,-0.071178572,0.071488807,-0.011002763,-0.148638575,-0.145343657,-0.018308832
51,cal-20260717T104800Z,-48.004421,10.109771,-4.361421,-0.565542000,-2.545703000,1.178807000,0.019396000,7.139708000,-2.246854000,-0.634041149,-2.432944601,1.108545055,-0.157821713,7.086547292,-2.308513634,-0.068499149,0.112758399,-0.070261945,-0.177217713,-0.053160708,-0.061659634
52,cal-20260717T104800Z,-58.322306,10.181871,-4.236250,-0.902417000,-2.107766000,0.998120000,0.619646000,7.084583000,-2.280542000,-0.925459806,-2.077311159,0.973251123,0.364216313,7.124933096,-2.363128696,-0.023042806,0.030454841,-0.024868877,-0.255429687,0.040350096,-0.082586696
53,cal-20260717T104800Z,63.146768,9.731779,-10.237247,2.022271000,-0.616328000,-0.012505000,-4.767292000,-3.523917000,0.953458000,1.956991418,-0.414490485,-0.213492939,-5.605181580,-3.570889869,0.881259177,-0.065279582,0.201837515,-0.200987939,-0.837889580,-0.046972869,-0.072198823
54,cal-20260717T104800Z,52.481614,9.539500,-10.137309,2.055958000,-1.213516000,0.299870000,-4.911229000,-1.802792000,0.442021000,2.045253015,-1.042216596,0.073409689,-5.517379804,-1.640599184,0.287882110,-0.010704985,0.171299404,-0.226460311,-0.606150804,0.162192816,-0.154138890
55,cal-20260717T104800Z,42.568581,9.368445,-10.063523,2.019208000,-1.706578000,0.511182000,-4.834667000,-0.152104000,-0.118417000,2.045984464,-1.600572502,0.339816125,-5.192839192,0.145518891,-0.266023178,0.026776464,0.106005498,-0.171365875,-0.358172192,0.297622891,-0.147606178
56,cal-20260717T104800Z,32.861829,9.226307,-10.021839,1.954896000,-2.190453000,0.701057000,-4.546792000,1.400583000,-0.590042000,1.973593490,-2.097705350,0.586701558,-4.680658065,1.795070184,-0.780693149,0.018697490,0.092747650,-0.114355442,-0.133866065,0.394487184,-0.190651149
57,cal-20260717T104800Z,22.675483,9.088242,-9.894503,1.810958000,-2.582453000,0.897057000,-4.016979000,3.042083000,-1.058604000,1.820452132,-2.549999177,0.824604723,-3.982110393,3.309010270,-1.246454284,0.009494132,0.032453823,-0.072452277,0.034868607,0.266927270,-0.187850284
58,cal-20260717T104800Z,12.049873,9.005971,-9.738202,1.614958000,-2.937703000,1.086932000,-3.324854000,4.475333000,-1.505729000,1.590013317,-2.919272043,1.033922311,-3.169757734,4.624868225,-1.646527350,-0.024944683,0.018430957,-0.053009689,0.155096266,0.149535225,-0.140798350
59,cal-20260717T104800Z,1.903891,8.912154,-9.648693,1.385271000,-3.136766000,1.184932000,-2.534729000,5.565583000,-1.815042000,1.327372534,-3.177450551,1.193889553,-2.346927624,5.618968331,-1.949148462,-0.057898466,-0.040684551,0.008957553,0.187801376,0.053385331,-0.134106462
60,cal-20260717T104800Z,-8.167918,8.941160,-9.513571,1.106583000,-3.271516000,1.341120000,-1.790542000,6.420021000,-2.060042000,1.021905107,-3.315979281,1.305053705,-1.576488990,6.377583188,-2.172465935,-0.084677893,-0.044463281,-0.036066295,0.214053010,-0.042437812,-0.112423935
61,cal-20260717T104800Z,-18.672849,8.988455,-9.354520,0.830958000,-3.369516000,1.393182000,-0.966729000,7.023333000,-2.249917000,0.672895918,-3.352227543,1.374915706,-0.826276222,6.933483525,-2.332985740,-0.158062082,0.017288457,-0.018266294,0.140452778,-0.089849475,-0.083068740
62,cal-20260717T104800Z,-28.569734,9.045253,-9.188585,0.429771000,-3.320516000,1.426870000,-0.265417000,7.390833000,-2.341792000,0.323072017,-3.285541459,1.396492153,-0.184062483,7.269605446,-2.429267246,-0.106698983,0.034974541,-0.030377847,0.081354517,-0.121227554,-0.087475246
63,cal-20260717T104800Z,-38.991426,9.166271,-9.053024,0.092896000,-3.188828000,1.371745000,0.442021000,7.586833000,-2.354042000,-0.052257405,-3.106339524,1.369380064,0.436057153,7.493140717,-2.494981577,-0.145153405,0.082488476,-0.002364936,-0.005963847,-0.093692283,-0.140939577
64,cal-20260717T104800Z,-49.140503,9.291970,-8.937903,-0.317479000,-2.940766000,1.298245000,1.057583000,7.550083000,-2.335667000,-0.416543282,-2.834158972,1.296293231,0.998612410,7.577104226,-2.524630658,-0.099064282,0.106607028,-0.001951769,-0.058970590,0.027021226,-0.188963658
65,cal-20260717T104800Z,-58.511856,9.441936,-8.866258,-0.684979000,-2.634516000,1.249245000,1.599646000,7.341833000,-2.280542000,-0.737683299,-2.500609872,1.187627613,1.502017681,7.561812769,-2.529492851,-0.052704299,0.133906128,-0.061617387,-0.097628319,0.219979769,-0.248950851
66,cal-20260717T104800Z,61.389225,5.487811,10.172501,1.072896000,-1.458516000,0.728620000,-1.104542000,-2.436729000,1.143333000,1.161773721,-1.388560496,0.626691306,-1.390089073,-2.861297621,1.201260500,0.088877721,0.069955504,-0.101928694,-0.285547073,-0.424568621,0.057927500
67,cal-20260717T104800Z,51.398796,5.234236,10.417129,0.867708000,-1.761703000,0.811307000,-1.450604000,-1.925292000,0.981021000,0.957307052,-1.769784613,0.795993721,-1.691455188,-2.191975809,1.034497018,0.089599052,-0.008081613,-0.015313279,-0.240851188,-0.266683809,0.053476018
68,cal-20260717T104800Z,42.023951,5.067029,10.592114,0.671708000,-2.113891000,0.906245000,-1.698667000,-1.309729000,0.800333000,0.733976439,-2.067995764,0.923121672,-1.918309750,-1.524777702,0.849601709,0.062268439,0.045895236,0.016876672,-0.219642750,-0.215048702,0.049268709
69,cal-20260717T104800Z,31.577105,4.932444,10.695110,0.411396000,-2.325203000,1.031807000,-1.965104000,-0.611479000,0.564521000,0.465963241,-2.327113758,1.027237061,-2.099034693,-0.754576676,0.615963085,0.054567241,-0.001910758,-0.004569939,-0.133930693,-0.143097676,0.051442085
70,cal-20260717T104800Z,22.120071,4.834439,10.725193,0.206208000,-2.444641000,1.105307000,-2.096792000,0.004083000,0.304208000,0.215110083,-2.493594579,1.088154480,-2.187564938,-0.054831069,0.386567740,0.008902083,-0.048953579,-0.017152520,-0.090772938,-0.058914069,0.082359740
71,cal-20260717T104800Z,11.409177,4.792585,10.750310,-0.087792000,-2.545703000,1.108370000,-2.161104000,0.763583000,0.056146000,-0.070553942,-2.594956158,1.116673369,-2.201150685,0.704827525,0.122089821,0.017238058,-0.049253158,0.008303369,-0.040046685,-0.058755475,0.065943821
72,cal-20260717T104800Z,1.350803,4.742712,10.869318,-0.326667000,-2.600828000,1.114495000,-2.118229000,1.354646000,-0.201104000,-0.339920742,-2.605516865,1.104887913,-2.127369972,1.350552215,-0.116724036,-0.013253742,-0.004688865,-0.009607087,-0.009140972,-0.004093785,0.084379964
73,cal-20260717T104800Z,-9.159505,5.103363,9.922603,-0.568604000,-2.570203000,1.102245000,-2.026354000,2.129458000,-0.479792000,-0.545892329,-2.578868736,1.081248789,-2.046687335,2.085424070,-0.399416149,0.022711671,-0.008665736,-0.020996211,-0.020333335,-0.044033930,0.080375851
74,cal-20260717T104800Z,-19.429338,5.008537,10.047997,-0.782979000,-2.459953000,0.961370000,-1.857917000,2.628646000,-0.718667000,-0.801940769,-2.438944387,1.003426368,-1.831375642,2.573509154,-0.606483597,-0.018961769,0.021008613,0.042056368,0.026541358,-0.055136846,0.112183403
75,cal-20260717T104800Z,-29.870287,4.987414,10.230138,-1.006542000,-2.248641000,0.893995000,-1.563917000,2.968583000,-0.880979000,-1.034724302,-2.204946833,0.883296385,-1.588238143,2.959546290,-0.782225107,-0.028182302,0.043694167,-0.010698615,-0.024321143,-0.009036710,0.098753893
76,cal-20260717T104800Z,-39.796233,5.074844,10.389831,-1.257667000,-1.969953000,0.826620000,-1.364854000,3.262583000,-1.052479000,-1.215955200,-1.906759145,0.736412178,-1.349023675,3.243830213,-0.923052118,0.041711800,0.063193855,-0.090207822,0.015830325,-0.018752787,0.129426882
77,cal-20260717T104800Z,-50.085035,5.169391,10.487298,-1.444479000,-1.584078000,0.642870000,-1.055542000,3.394271000,-1.144354000,-1.360843671,-1.541550124,0.560088142,-1.085310085,3.456403007,-1.047083924,0.083635329,0.042527876,-0.082781858,-0.029768085,0.062132007,0.097270076
78,cal-20260717T104800Z,-59.643971,5.209757,10.617172,-1.511854000,-1.268641000,0.495870000,-0.792167000,3.486146000,-1.202542000,-1.452958920,-1.155842444,0.375552450,-0.827540587,3.564091591,-1.137394059,0.058895080,0.112798556,-0.120317550,-0.035373587,0.077945591,0.065147941
79,cal-20260717T104800Z,60.911023,5.794407,5.610976,1.400583000,-1.434016000,0.639807000,-1.668042000,-2.715417000,1.232146000,1.426210675,-1.372888346,0.560304380,-1.980315345,-3.012460491,1.245631629,0.025627675,0.061127654,-0.079502620,-0.312273345,-0.297043491,0.013485629
80,cal-20260717T104800Z,51.233001,5.806446,5.608986,1.167833000,-1.813766000,0.780682000,-2.004917000,-2.047792000,0.977958000,1.261582019,-1.785205262,0.747184224,-2.290659336,-2.253885463,1.039250855,0.093749019,0.028560738,-0.033497776,-0.285742336,-0.206093463,0.061292855
81,cal-20260717T104800Z,40.802765,5.778443,5.638483,0.974896000,-2.141453000,0.946057000,-2.271354000,-1.230104000,0.736021000,1.038365006,-2.169723130,0.920468543,-2.524112564,-1.348221408,0.769312128,0.063469006,-0.028270130,-0.025588457,-0.252758564,-0.118117408,0.033291128
82,cal-20260717T104800Z,31.022860,5.715006,5.721442,0.775833000,-2.444641000,1.050182000,-2.445917000,-0.418542000,0.438958000,0.793291003,-2.461630365,1.050896166,-2.630686712,-0.466935623,0.487526493,0.017458003,-0.016989365,0.000714166,-0.184769712,-0.048393623,0.048568493
83,cal-20260717T104800Z,20.711601,5.613703,5.786047,0.521646000,-2.652891000,1.191057000,-2.522479000,0.429771000,0.129646000,0.513452587,-2.692284109,1.151695438,-2.630594975,0.447166329,0.176361947,-0.008193413,-0.039393109,-0.039361562,-0.108115975,0.017395329,0.046715947
84,cal-20260717T104800Z,10.618758,5.566673,5.887339,0.242958000,-2.775391000,1.172682000,-2.491854000,1.226021000,-0.167417000,0.225058033,-2.825133024,1.207722713,-2.533395780,1.275556405,-0.118460310,-0.017899967,-0.049742024,0.035040713,-0.041541780,0.049535405,0.048956690
85,cal-20260717T104800Z,0.003413,5.121222,5.633282,-0.047979000,-2.946891000,1.243120000,-2.292792000,2.062083000,-0.534917000,-0.075885693,-2.945393312,1.253958727,-2.296307867,2.074740897,-0.437196837,-0.027906693,0.001497688,0.010838727,-0.003515867,0.012657897,0.097720163
86,cal-20260717T104800Z,-9.441696,5.086062,5.752020,-0.338917000,-2.925453000,1.252307000,-2.060042000,2.601083000,-0.737042000,-0.353899971,-2.905850137,1.231983435,-2.064359228,2.645098067,-0.661270081,-0.014982971,0.019602863,-0.020323565,-0.004317228,0.044015067,0.075771919
87,cal-20260717T104800Z,-20.234304,5.074302,5.873624,-0.626792000,-2.802953000,1.200245000,-1.778292000,3.173771000,-0.966729000,-0.658767751,-2.765684179,1.163968014,-1.762231850,3.174625346,-0.880893751,-0.031975751,0.037268821,-0.036276986,0.016060150,0.000854346,0.085835249
88,cal-20260717T104800Z,-29.823349,5.082249,5.939977,-0.877917000,-2.625328000,1.129807000,-1.465917000,3.541271000,-1.132104000,-0.910404588,-2.561470344,1.067561650,-1.473398168,3.541870120,-1.045002938,-0.032487588,0.063857656,-0.062245350,-0.007481168,0.000599120,0.087101062
89,cal-20260717T104800Z,-40.092015,5.144981,6.001988,-1.153542000,-2.276203000,1.007307000,-1.125979000,3.810771000,-1.263792000,-1.150084266,-2.257996202,0.926270434,-1.157901927,3.835597117,-1.189223723,0.003457734,0.018206798,-0.081036566,-0.031922927,0.024826117,0.074568277
90,cal-20260717T104800Z,-50.477773,5.174105,6.062884,-1.377104000,-1.908703000,0.835807000,-0.789104000,3.970021000,-1.374042000,-1.356912297,-1.876148297,0.748549230,-0.829135939,4.021777577,-1.302660594,0.020191703,0.032554703,-0.087257770,-0.040031939,0.051756577,0.071381406
91,cal-20260717T104800Z,-60.024263,5.527222,5.058551,-1.542479000,-1.541203000,0.697995000,-0.381792000,4.150708000,-1.475104000,-1.481260763,-1.538403281,0.606156208,-0.461309418,4.300256376,-1.454829144,0.061218237,0.002799719,-0.091838792,-0.079517418,0.149548376,0.020274856
