pose_id,session_id,yaw_truth_deg,pitch_truth_deg,roll_truth_deg,yaw_estimate_deg,pitch_estimate_deg,roll_estimate_deg,yaw_error_deg,pitch_error_deg,roll_error_deg,worst_axis_error_deg,model_rms_mT
31,verification-01,-15.321910000,-0.318307000,0.852668000,-17.747900753,-0.181603212,0.458179048,-2.425990753,0.136703788,-0.394488952,2.425990753,0.016979517
32,verification-01,-25.118571000,-0.546514000,0.812616000,-26.430119719,-0.502715723,0.465882518,-1.311548719,0.043798277,-0.346733482,1.311548719,0.014915920
33,verification-01,-35.199224000,0.955229000,0.627604000,-36.158185976,0.827584352,0.240652243,-0.958961976,-0.127644648,-0.386951757,0.958961976,0.023334180
34,verification-01,-45.496740000,0.699102000,-0.075305000,-47.297343187,0.277215961,-0.479018395,-1.800603187,-0.421886039,-0.403713395,1.800603187,0.016221801
35,verification-01,-55.704288000,0.439133000,0.613678000,-57.154483925,-0.458942537,0.259900362,-1.450195925,-0.898075537,-0.353777638,1.450195925,0.018247737
37,verification-01,55.200547000,-7.626965000,7.598452000,52.464206359,-8.127433801,8.750994176,-2.736340641,-0.500468801,1.152542176,2.736340641,0.060970223
38,verification-01,45.202590000,-7.779348000,7.637374000,42.286776196,-7.836555020,8.626361596,-2.915813804,-0.057207020,0.988987596,2.915813804,0.041432645
39,verification-01,35.678546000,-7.889052000,7.622837000,33.019937794,-7.858646853,8.084929089,-2.658608206,0.030405147,0.462092089,2.658608206,0.029750656
40,verification-01,25.448600000,-8.016633000,7.674867000,22.418100063,-7.777060965,7.934790642,-3.030499937,0.239572035,0.259923642,3.030499937,0.026233087
41,verification-01,15.825208000,-8.115771000,7.745552000,13.399659579,-7.725304758,7.610153860,-2.425548421,0.390466242,-0.135398140,2.425548421,0.018205046
42,verification-01,5.064283000,-7.243494000,7.140663000,2.870010101,-7.188043710,7.133914759,-2.194272899,0.055450290,-0.006748241,2.194272899,0.013340599
43,verification-01,-5.641843000,-7.285067000,7.312350000,-7.227154074,-7.052595667,7.046724345,-1.585311074,0.232471333,-0.265625655,1.585311074,0.012578287
44,verification-01,-15.939145000,-7.292823000,7.467226000,-17.608858823,-7.131626570,6.996769340,-1.669713823,0.161196430,-0.470456660,1.669713823,0.010832707
45,verification-01,-25.717205000,-7.236250000,7.539563000,-27.568190564,-7.358632589,7.103702119,-1.850985564,-0.122382589,-0.435860881,1.850985564,0.021336117
46,verification-01,-35.837643000,-7.154155000,7.646932000,-36.375491030,-7.389604187,7.408136942,-0.537848030,-0.235449187,-0.238795058,0.537848030,0.026547687
47,verification-01,-45.356844000,-7.028616000,7.699057000,-46.487173421,-7.562695399,7.309277412,-1.130329421,-0.534079399,-0.389779588,1.130329421,0.040720971
48,verification-01,-56.712892000,-7.418962000,8.024789000,-57.284957777,-8.434491360,7.444891254,-0.572065777,-1.015529360,-0.579897746,1.015529360,0.050594885
50,verification-01,55.306631000,-5.078436000,-5.294247000,53.398324212,-5.900049848,-3.907593996,-1.908306788,-0.821613848,1.386653004,1.908306788,0.033842406
51,verification-01,45.310906000,-5.232633000,-5.201756000,43.758905984,-5.698160831,-4.100845537,-1.552000016,-0.465527831,1.100910463,1.552000016,0.030171421
52,verification-01,35.487043000,-5.177673000,-4.955058000,34.170958994,-5.613890917,-4.287139729,-1.316084006,-0.436217917,0.667918271,1.316084006,0.028682431
53,verification-01,25.374265000,-5.298921000,-4.875788000,24.485359310,-5.502102937,-4.657037792,-0.888905690,-0.203181937,0.218750208,0.888905690,0.017633872
54,verification-01,15.071319000,-5.403317000,-4.752871000,14.328438629,-5.571097582,-4.726995078,-0.742880371,-0.167780582,0.025875922,0.742880371,0.018396398
55,verification-01,5.884486000,-5.512059000,-4.665871000,5.889152194,-5.551541711,-4.755327633,0.004666194,-0.039482711,-0.089456633,0.089456633,0.029298317
56,verification-01,-5.667582000,-5.574005000,-4.529860000,-5.816392232,-5.617897729,-4.702095853,-0.148810232,-0.043892729,-0.172235853,0.172235853,0.046011564
57,verification-01,-15.659940000,-4.898162000,-4.858965000,-15.338112245,-4.998150456,-4.984695930,0.321827755,-0.099988456,-0.125730930,0.321827755,0.020275974
58,verification-01,-25.365544000,-4.961295000,-4.722632000,-25.348001922,-5.017008599,-5.082536856,0.017542078,-0.055713599,-0.359904856,0.359904856,0.035736875
59,verification-01,-35.877954000,-4.929961000,-4.590842000,-36.152107391,-5.202524098,-5.118952578,-0.274153391,-0.272563098,-0.528110578,0.528110578,0.044798914
60,verification-01,-45.759907000,-4.823975000,-4.472325000,-45.944140200,-5.418437413,-4.811717403,-0.184233200,-0.594462413,-0.339392403,0.594462413,0.014647464
61,verification-01,-55.073813000,-4.719310000,-4.431747000,-55.330904175,-5.591517247,-4.823763047,-0.257091175,-0.872207247,-0.392016047,0.872207247,0.018957098
