pose_id,session_id,yaw_truth_deg,pitch_truth_deg,roll_truth_deg,yaw_estimate_deg,pitch_estimate_deg,roll_estimate_deg,yaw_error_deg,pitch_error_deg,roll_error_deg,worst_axis_error_deg,model_rms_mT
29,verification-01,-3.184179000,-0.128137000,-0.415078000,-3.648255730,0.032632234,-0.198614159,-0.464076730,0.160769234,0.216463841,0.464076730,0.018708440
30,verification-01,-13.085076000,-0.930682000,-0.482178000,-13.080996242,-0.799829731,-0.611040980,0.004079758,0.130852269,-0.128862980,0.130852269,0.024965363
31,verification-01,-23.020896000,-0.318307000,0.852668000,-23.341897168,-0.221186802,0.673207828,-0.321001168,0.097120198,-0.179460172,0.321001168,0.022481180
32,verification-01,-32.712006000,-0.546514000,0.812616000,-32.120973569,-0.516529822,0.664270073,0.591032431,0.029984178,-0.148345927,0.591032431,0.017660914
33,verification-01,-42.679965000,0.955229000,0.627604000,-41.833972301,0.858949860,0.441293302,0.845992699,-0.096279140,-0.186310698,0.845992699,0.024322610
34,verification-01,-52.851684000,0.699102000,-0.075305000,-53.019279535,0.370774517,-0.311104192,-0.167595535,-0.328327483,-0.235799192,0.328327483,0.015027322
35,verification-01,-63.092896000,0.439133000,0.613678000,-62.975033952,-0.311272108,0.422100693,0.117862048,-0.750405108,-0.191577307,0.750405108,0.025823769
37,verification-01,47.229970000,-7.626965000,7.598452000,47.019157595,-8.397681474,9.031146353,-0.210812405,-0.770716474,1.432694353,1.432694353,0.058366467
38,verification-01,37.157100000,-7.779348000,7.637374000,36.852767204,-8.108274259,8.949165742,-0.304332796,-0.328926259,1.311791742,1.311791742,0.036964378
39,verification-01,27.551169000,-7.889052000,7.622837000,27.525374462,-8.112943490,8.423520095,-0.025794538,-0.223891490,0.800683095,0.800683095,0.027401843
40,verification-01,17.256629000,-8.016633000,7.674867000,16.842531142,-7.999739376,8.292092935,-0.414097858,0.016893624,0.617225935,0.617225935,0.028019508
41,verification-01,7.563198000,-8.115771000,7.745552000,7.730800288,-7.916559604,7.969930401,0.167602288,0.199211396,0.224378401,0.224378401,0.026021486
42,verification-01,-2.908731000,-7.243494000,7.140663000,-2.887649533,-7.342303764,7.480526855,0.021081467,-0.098809764,0.339863855,0.339863855,0.015891030
43,verification-01,-13.492326000,-7.285067000,7.312350000,-13.092739641,-7.173784160,7.382293396,0.399586359,0.111282840,0.069943396,0.399586359,0.016538451
44,verification-01,-23.655500000,-7.292823000,7.467226000,-23.591032199,-7.221954701,7.308315264,0.064467801,0.070868299,-0.158910736,0.158910736,0.011587823
45,verification-01,-33.296323000,-7.236250000,7.539563000,-33.679152575,-7.418014243,7.379360882,-0.382829575,-0.181764243,-0.160202118,0.382829575,0.028274983
46,verification-01,-43.286771000,-7.154155000,7.646932000,-42.605893913,-7.413898280,7.645379032,0.680877087,-0.259743280,-0.001552968,0.680877087,0.035699730
47,verification-01,-52.667690000,-7.028616000,7.699057000,-52.854128327,-7.533105657,7.476087076,-0.186438327,-0.504489657,-0.222969924,0.504489657,0.053587625
48,verification-01,-63.747837000,-7.418962000,8.024789000,-63.813326137,-8.320142277,7.532289645,-0.065489137,-0.901180277,-0.492499355,0.901180277,0.075629039
50,verification-01,48.873003000,-5.078436000,-5.294247000,48.300213825,-6.253652387,-3.799369319,-0.572789175,-1.175216387,1.494877681,1.494877681,0.025169348
51,verification-01,38.902592000,-5.232633000,-5.201756000,38.561900126,-6.023754315,-4.004654584,-0.340691874,-0.791121315,1.197101416,1.197101416,0.013887890
52,verification-01,29.107354000,-5.177673000,-4.955058000,28.848609336,-5.898815172,-4.200488500,-0.258744664,-0.721142172,0.754569500,0.754569500,0.016429039
53,verification-01,19.018842000,-5.298921000,-4.875788000,19.018054815,-5.741107904,-4.579862068,-0.000787185,-0.442186904,0.295925932,0.442186904,0.007159374
54,verification-01,8.742547000,-5.403317000,-4.752871000,8.712919406,-5.763811916,-4.654781866,-0.029627594,-0.360494916,0.098089134,0.360494916,0.029673589
55,verification-01,-0.418310000,-5.512059000,-4.665871000,0.166142634,-5.708127105,-4.688005898,0.584452634,-0.196068105,-0.022134898,0.584452634,0.045218994
56,verification-01,-11.944609000,-5.574005000,-4.529860000,-11.672419500,-5.731490592,-4.648919426,0.272189500,-0.157485592,-0.119059426,0.272189500,0.062929862
57,verification-01,-21.880364000,-4.898162000,-4.858965000,-21.233609046,-5.076179769,-4.956224411,0.646754954,-0.178017769,-0.097259411,0.646754954,0.036591570
58,verification-01,-31.559018000,-4.961295000,-4.722632000,-31.305404298,-5.063372584,-5.082167239,0.253613702,-0.102077584,-0.359535239,0.359535239,0.046805564
59,verification-01,-42.039214000,-4.929961000,-4.590842000,-42.121501814,-5.218423920,-5.138272255,-0.082287814,-0.288462920,-0.547430255,0.547430255,0.054713452
60,verification-01,-51.887050000,-4.823975000,-4.472325000,-51.910623657,-5.401509606,-4.846753499,-0.023573657,-0.577534606,-0.374428499,0.577534606,0.024478304
61,verification-01,-61.170544000,-4.719310000,-4.431747000,-61.350792483,-5.529429064,-4.888409725,-0.180248483,-0.810119064,-0.456662725,0.810119064,0.024214672
