pose_id,session_id,yaw_deg,pitch_deg,roll_deg,S1_Bx_measured_mT,S1_By_measured_mT,S1_Bz_measured_mT,S2_Bx_measured_mT,S2_By_measured_mT,S2_Bz_measured_mT,S1_Bx_predicted_mT,S1_By_predicted_mT,S1_Bz_predicted_mT,S2_Bx_predicted_mT,S2_By_predicted_mT,S2_Bz_predicted_mT,S1_Bx_residual_mT,S1_By_residual_mT,S1_Bz_residual_mT,S2_Bx_residual_mT,S2_By_residual_mT,S2_Bz_residual_mT
33,cal-20260717T104800Z,2.052779,9.562757,0.619230,0.457333000,-2.704953000,1.151245000,-3.196229000,3.155396000,-0.767667000,0.445362138,-2.712706598,1.138423210,-3.177528644,3.185181494,-0.731639480,-0.011970862,-0.007753598,-0.012821790,0.018700356,0.029785494,0.036027520
34,cal-20260717T104800Z,-8.432836,9.557809,0.763637,0.200083000,-2.677391000,1.166557000,-2.810354000,4.080271000,-1.095354000,0.156345740,-2.742723577,1.167820109,-2.744381240,4.073360408,-1.060817282,-0.043737260,-0.065332577,0.001263109,0.065972760,-0.006910592,0.034536718
35,cal-20260717T104800Z,-18.018945,9.556814,0.907290,-0.008167000,-2.701891000,1.157370000,-2.384667000,4.827521000,-1.386292000,-0.112813043,-2.691873011,1.158575801,-2.314515809,4.708638225,-1.310454811,-0.104646043,0.010017989,0.001205801,0.070151191,-0.118882775,0.075837189
36,cal-20260717T104800Z,-27.998681,9.631072,1.082401,-0.348104000,-2.606953000,1.148182000,-1.864042000,5.314458000,-1.585354000,-0.388985267,-2.551720236,1.108520871,-1.872138700,5.214673678,-1.520515623,-0.040881267,0.055232764,-0.039661129,-0.008096700,-0.099784322,0.064838377
37,cal-20260717T104800Z,-38.260889,9.782097,0.377559,-0.611479000,-2.447703000,1.062432000,-1.236229000,5.908583000,-1.857917000,-0.617648945,-2.384218668,1.047618446,-1.336169477,5.785775004,-1.774344733,-0.006169945,0.063484332,-0.014813554,-0.099940477,-0.122807996,0.083572267
38,cal-20260717T104800Z,-48.067384,9.885662,0.481014,-0.825854000,-2.172078000,0.973620000,-0.749292000,6.064771000,-1.931417000,-0.861819275,-2.104093747,0.932014168,-0.895902726,6.016352336,-1.902484198,-0.035965275,0.067984253,-0.041605832,-0.146610726,-0.048418664,0.028932802
39,cal-20260717T104800Z,-58.111287,9.968253,0.458737,-1.129042000,-1.826016000,0.835807000,-0.274604000,6.052521000,-1.998792000,-1.081468286,-1.762525101,0.786409249,-0.431168881,6.147809039,-2.009692837,0.047573714,0.063490899,-0.049397751,-0.156564881,0.095288039,-0.010900837
40,cal-20260717T104800Z,63.015690,9.988737,-5.063479,1.817083000,-0.873578000,0.214120000,-3.683167000,-3.894479000,1.363833000,1.770023790,-0.700472750,0.031916268,-4.400789573,-4.199506455,1.401177251,-0.047059210,0.173105250,-0.182203732,-0.717622573,-0.305027455,0.037344251
41,cal-20260717T104800Z,52.267719,9.844209,-4.953770,1.792583000,-1.378891000,0.471370000,-4.111917000,-2.433667000,0.919771000,1.761454727,-1.255037999,0.296669721,-4.627960324,-2.551937471,0.919175525,-0.031128273,0.123853001,-0.174700279,-0.516043324,-0.118270471,-0.000595475
42,cal-20260717T104800Z,43.306023,9.728174,-4.927489,1.679271000,-1.755578000,0.603057000,-4.286479000,-1.144354000,0.509396000,1.698165771,-1.684727866,0.506280802,-4.649940954,-1.114503319,0.477934454,0.018894771,0.070850134,-0.096776198,-0.363461954,0.029850681,-0.031461546
43,cal-20260717T104800Z,33.137778,9.633858,-4.905173,1.498583000,-2.175141000,0.780682000,-4.252792000,0.350146000,0.037771000,1.566184516,-2.116897061,0.723341216,-4.483114176,0.491674447,-0.030739282,0.067601516,0.058243939,-0.057340784,-0.230322176,0.141528447,-0.068510282
44,cal-20260717T104800Z,22.438167,9.485534,-4.766318,1.324021000,-2.505891000,0.988932000,-4.026167000,1.936521000,-0.461417000,1.362507403,-2.501023670,0.925402192,-4.082126662,2.036422026,-0.531240205,0.038486403,0.004867330,-0.063529808,-0.055959662,0.099901026,-0.069823205
45,cal-20260717T104800Z,12.922845,9.377709,-4.663867,1.137208000,-2.769266000,1.108370000,-3.600479000,3.219708000,-0.880979000,1.140707085,-2.763591695,1.070773534,-3.605280381,3.242419902,-0.933617020,0.003499085,0.005674305,-0.037596466,-0.004801381,0.022711902,-0.052638020
46,cal-20260717T104800Z,3.048204,9.349855,-4.493456,0.886083000,-2.925453000,1.181870000,-3.092104000,4.334458000,-1.285229000,0.872502862,-2.941237078,1.181256337,-3.052647045,4.286461851,-1.285485935,-0.013580138,-0.015784078,-0.000613663,0.039456955,-0.047996149,-0.000256935
47,cal-20260717T104800Z,-7.232925,9.359115,-4.279253,0.641083000,-3.023453000,1.301307000,-2.513292000,5.222583000,-1.573104000,0.566537298,-3.027238592,1.252517330,-2.449604570,5.147319244,-1.581951102,-0.074545702,-0.003785592,-0.048789670,0.063687430,-0.075263756,-0.008847102
48,cal-20260717T104800Z,-18.052972,9.937923,-4.770294,0.334833000,-3.020391000,1.252307000,-1.787479000,6.355708000,-1.925292000,0.294677121,-2.980362793,1.261942564,-1.820279156,6.174401512,-1.934294104,-0.040155879,0.040028207,0.009635564,-0.032800156,-0.181306488,-0.009002104
49,cal-20260717T104800Z,-27.235066,9.934276,-4.589310,0.111271000,-2.910141000,1.249245000,-1.205604000,6.784458000,-2.084542000,0.003038582,-2.899966523,1.255283742,-1.270664000,6.572069293,-2.086754596,-0.108232418,0.010174477,0.006038742,-0.065060000,-0.212388707,-0.002212596
50,cal-20260717T104800Z,-37.336959,10.040003,-4.470935,-0.265417000,-2.766203000,1.209432000,-0.531854000,7.066208000,-2.203979000,-0.310365379,-2.718830286,1.204325784,-0.704768108,6.903750553,-2.222877221,-0.044948379,0.047372714,-0.005106216,-0.172914108,-0.162457447,-0.018898221
51,cal-20260717T104800Z,-47.169017,10.109771,-4.361421,-0.565542000,-2.545703000,1.178807000,0.019396000,7.139708000,-2.246854000,-0.608736780,-2.465515431,1.116876450,-0.179378827,7.072030584,-2.313526701,-0.043194780,0.080187569,-0.061930550,-0.198774827,-0.067677416,-0.066672701
52,cal-20260717T104800Z,-57.468318,10.181871,-4.236250,-0.902417000,-2.107766000,0.998120000,0.619646000,7.084583000,-2.280542000,-0.902209143,-2.118531003,0.983727540,0.344885758,7.110963100,-2.372597968,0.000207857,-0.010765003,-0.014392460,-0.274760242,0.026380100,-0.092055968
53,cal-20260717T104800Z,63.972831,9.731779,-10.237247,2.022271000,-0.616328000,-0.012505000,-4.767292000,-3.523917000,0.953458000,1.940594185,-0.382920089,-0.242779840,-5.570493107,-3.628062074,0.898833277,-0.081676815,0.233407911,-0.230274840,-0.803201107,-0.104145074,-0.054624723
54,cal-20260717T104800Z,53.293178,9.539500,-10.137309,2.055958000,-1.213516000,0.299870000,-4.911229000,-1.802792000,0.442021000,2.034958649,-1.007397722,0.044893422,-5.495839007,-1.708627101,0.312593848,-0.020999351,0.206118278,-0.254976578,-0.584610007,0.094164899,-0.129427152
55,cal-20260717T104800Z,43.364973,9.368445,-10.063523,2.019208000,-1.706578000,0.511182000,-4.834667000,-0.152104000,-0.118417000,2.042232338,-1.565292653,0.313172916,-5.184374091,0.072342572,-0.237951539,0.023024338,0.141285347,-0.198009084,-0.349707091,0.224446572,-0.119534539
56,cal-20260717T104800Z,33.645190,9.226307,-10.021839,1.954896000,-2.190453000,0.701057000,-4.546792000,1.400583000,-0.590042000,1.976388777,-2.064309993,0.562868894,-4.684321159,1.720892097,-0.752222005,0.021492777,0.126143007,-0.138188106,-0.137529159,0.320309097,-0.162180005
57,cal-20260717T104800Z,23.440891,9.088242,-9.894503,1.810958000,-2.582453000,0.897057000,-4.016979000,3.042083000,-1.058604000,1.829708971,-2.521141210,0.804732908,-3.996138573,3.238847874,-1.220690227,0.018750971,0.061311790,-0.092324092,0.020840427,0.196764874,-0.162086227
58,cal-20260717T104800Z,12.797490,9.005971,-9.738202,1.614958000,-2.937703000,1.086932000,-3.324854000,4.475333000,-1.505729000,1.604895321,-2.897127727,1.018750105,-3.191361244,4.561872190,-1.625695459,-0.010062679,0.040575273,-0.068181895,0.133492756,0.086539190,-0.119966459
59,cal-20260717T104800Z,2.632716,8.912154,-9.648693,1.385271000,-3.136766000,1.184932000,-2.534729000,5.565583000,-1.815042000,1.346261323,-3.162756300,1.183252473,-2.372453187,5.564317487,-1.934263374,-0.039009677,-0.025990300,-0.001679527,0.162275813,-0.001265513,-0.119221374
60,cal-20260717T104800Z,-7.461894,8.941160,-9.513571,1.106583000,-3.271516000,1.341120000,-1.790542000,6.420021000,-2.060042000,1.043352530,-3.309380793,1.298724736,-1.602380268,6.331405239,-2.163953178,-0.063230470,-0.037864793,-0.042395264,0.188161732,-0.088615761,-0.103911178
61,cal-20260717T104800Z,-17.983376,8.988455,-9.354520,0.830958000,-3.369516000,1.393182000,-0.966729000,7.023333000,-2.249917000,0.696099839,-3.354052223,1.372450952,-0.850574236,6.894307569,-2.330711073,-0.134858161,0.015463777,-0.020731048,0.116154764,-0.129025431,-0.080794073
62,cal-20260717T104800Z,-27.895509,9.045253,-9.188585,0.429771000,-3.320516000,1.426870000,-0.265417000,7.390833000,-2.341792000,0.347058153,-3.295216417,1.397074010,-0.205318244,7.234987564,-2.432329533,-0.082712847,0.025299583,-0.029795990,0.060098756,-0.155845436,-0.090537533
63,cal-20260717T104800Z,-38.334611,9.166271,-9.053024,0.092896000,-3.188828000,1.371745000,0.442021000,7.586833000,-2.354042000,-0.028406037,-3.123965654,1.372473662,0.418829990,7.460369378,-2.503132542,-0.121302037,0.064862346,0.000728662,-0.023191010,-0.126463622,-0.149090542
64,cal-20260717T104800Z,-48.498127,9.291970,-8.937903,-0.317479000,-2.940766000,1.298245000,1.057583000,7.550083000,-2.335667000,-0.393591884,-2.859162838,1.301187192,0.984978263,7.543116551,-2.537247434,-0.076112884,0.081603162,0.002942192,-0.072604737,-0.006966449,-0.201580434
65,cal-20260717T104800Z,-57.883052,9.441936,-8.866258,-0.684979000,-2.634516000,1.249245000,1.599646000,7.341833000,-2.280542000,-0.716412222,-2.531831888,1.193580621,1.490934099,7.524049465,-2.546074583,-0.031433222,0.102684112,-0.055664379,-0.108711901,0.182216465,-0.265532583
66,cal-20260717T104800Z,61.863006,5.487811,10.172501,1.072896000,-1.458516000,0.728620000,-1.104542000,-2.436729000,1.143333000,1.170157366,-1.374682261,0.611472383,-1.387803957,-2.893546532,1.190552270,0.097261366,0.083833739,-0.117147617,-0.283261957,-0.456817532,0.047219270
67,cal-20260717T104800Z,51.855805,5.234236,10.417129,0.867708000,-1.761703000,0.811307000,-1.450604000,-1.925292000,0.981021000,0.968733248,-1.757738493,0.783940765,-1.692816361,-2.220340365,1.028796822,0.101025248,0.003964507,-0.027366235,-0.242212361,-0.295048365,0.047775822
68,cal-20260717T104800Z,42.469149,5.067029,10.592114,0.671708000,-2.113891000,0.906245000,-1.698667000,-1.309729000,0.800333000,0.747645880,-2.058708623,0.914300426,-1.922949064,-1.548980990,0.848031451,0.075937880,0.055182377,0.008055426,-0.224282064,-0.239251990,0.047698451
69,cal-20260717T104800Z,32.010164,4.932444,10.695110,0.411396000,-2.325203000,1.031807000,-1.965104000,-0.611479000,0.564521000,0.481210861,-2.321851677,1.022067429,-2.107081345,-0.773514664,0.618190216,0.069814861,0.003351323,-0.009739571,-0.141977345,-0.162035664,0.053669216
70,cal-20260717T104800Z,22.540429,4.834439,10.725193,0.206208000,-2.444641000,1.105307000,-2.096792000,0.004083000,0.304208000,0.230886222,-2.492564621,1.086133223,-2.198296149,-0.068494773,0.391347999,0.024678222,-0.047923621,-0.019173777,-0.101504149,-0.072577773,0.087139999
71,cal-20260717T104800Z,11.810341,4.792585,10.750310,-0.087792000,-2.545703000,1.108370000,-2.161104000,0.763583000,0.056146000,-0.055238741,-2.599052991,1.117807046,-2.214243753,0.697523643,0.128610184,0.032553259,-0.053349991,0.009437046,-0.053139753,-0.066059357,0.072464184
72,cal-20260717T104800Z,1.737574,4.742712,10.869318,-0.326667000,-2.600828000,1.114495000,-2.118229000,1.354646000,-0.201104000,-0.325673341,-2.614444346,1.108452864,-2.141862369,1.348593748,-0.109405465,0.000993659,-0.013616346,-0.006042136,-0.023633369,-0.006052252,0.091698535
73,cal-20260717T104800Z,-8.868834,5.103363,9.922603,-0.568604000,-2.570203000,1.102245000,-2.026354000,2.129458000,-0.479792000,-0.535015823,-2.591060479,1.085836952,-2.060229259,2.093472732,-0.394117274,0.033588177,-0.020857479,-0.016408048,-0.033875259,-0.035985268,0.085674726
74,cal-20260717T104800Z,-19.161969,5.008537,10.047997,-0.782979000,-2.459953000,0.961370000,-1.857917000,2.628646000,-0.718667000,-0.793057110,-2.454831688,1.008885778,-1.844023513,2.584864975,-0.601897646,-0.010078110,0.005121312,0.047515778,0.013893487,-0.043781025,0.116769354
75,cal-20260717T104800Z,-29.618719,4.987414,10.230138,-1.006542000,-2.248641000,0.893995000,-1.563917000,2.968583000,-0.880979000,-1.028026623,-2.224214297,0.888939304,-1.599561734,2.972777173,-0.778708245,-0.021484623,0.024426703,-0.005055696,-0.035644734,0.004194173,0.102270755
76,cal-20260717T104800Z,-39.564658,5.074844,10.389831,-1.257667000,-1.969953000,0.826620000,-1.364854000,3.262583000,-1.052479000,-1.211628994,-1.928482715,0.741448640,-1.358457326,3.257976760,-0.921005591,0.046038006,0.041470285,-0.085171360,0.006396674,-0.004606240,0.131473409
77,cal-20260717T104800Z,-49.870598,5.169391,10.487298,-1.444479000,-1.584078000,0.642870000,-1.055542000,3.394271000,-1.144354000,-1.358946156,-1.565235460,0.563892725,-1.092349082,3.470017896,-1.046804014,0.085532844,0.018842540,-0.078977275,-0.036807082,0.075746896,0.097549986
78,cal-20260717T104800Z,-59.450546,5.209757,10.617172,-1.511854000,-1.268641000,0.495870000,-0.792167000,3.486146000,-1.202542000,-1.453363008,-1.180505753,0.377569980,-0.831915669,3.575898277,-1.138961498,0.058490992,0.088135247,-0.118300020,-0.039748669,0.089752277,0.063580502
79,cal-20260717T104800Z,61.102069,5.794407,5.610976,1.400583000,-1.434016000,0.639807000,-1.668042000,-2.715417000,1.232146000,1.427302775,-1.368986243,0.548174994,-1.988485737,-3.019538088,1.230446572,0.026719775,0.065029757,-0.091632006,-0.320443737,-0.304121088,-0.001699428
80,cal-20260717T104800Z,51.429118,5.806446,5.608986,1.167833000,-1.813766000,0.780682000,-2.004917000,-2.047792000,0.977958000,1.265128261,-1.780160179,0.736901602,-2.299462466,-2.256454709,1.027967548,0.097295261,0.033605821,-0.043780398,-0.294545466,-0.208662709,0.050009548
81,cal-20260717T104800Z,41.003736,5.778443,5.638483,0.974896000,-2.141453000,0.946057000,-2.271354000,-1.230104000,0.736021000,1.044507014,-2.164802587,0.912582955,-2.533310543,-1.346453932,0.762009346,0.069611014,-0.023349587,-0.033474045,-0.261956543,-0.116349932,0.025988346
82,cal-20260717T104800Z,31.228017,5.715006,5.721442,0.775833000,-2.444641000,1.050182000,-2.445917000,-0.418542000,0.438958000,0.801512086,-2.458054568,1.045517869,-2.640114659,-0.461810005,0.483561506,0.025679086,-0.013413568,-0.004664131,-0.194197659,-0.043268005,0.044603506
83,cal-20260717T104800Z,20.920748,5.613703,5.786047,0.521646000,-2.652891000,1.191057000,-2.522479000,0.429771000,0.129646000,0.523233918,-2.691134625,1.148993053,-2.640126852,0.455145150,0.175303544,0.001587918,-0.038243625,-0.042063947,-0.117647852,0.025374150,0.045657544
84,cal-20260717T104800Z,10.831791,5.566673,5.887339,0.242958000,-2.775391000,1.172682000,-2.491854000,1.226021000,-0.167417000,0.235619766,-2.827124637,1.207468092,-2.543023382,1.285700339,-0.117454032,-0.007338234,-0.051733637,0.034786092,-0.051169382,0.059679339,0.049962968
85,cal-20260717T104800Z,0.230891,5.121222,5.633282,-0.047979000,-2.946891000,1.243120000,-2.292792000,2.062083000,-0.534917000,-0.064583684,-2.950837551,1.255898002,-2.305604588,2.085099860,-0.434447459,-0.016604684,-0.003946551,0.012778002,-0.012812588,0.023016860,0.100469541
86,cal-20260717T104800Z,-9.210485,5.086062,5.752020,-0.338917000,-2.925453000,1.252307000,-2.060042000,2.601083000,-0.737042000,-0.343015005,-2.914994287,1.235493111,-2.073554091,2.656396935,-0.658150164,-0.004098005,0.010458713,-0.016813889,-0.013512091,0.055313935,0.078891836
87,cal-20260717T104800Z,-19.999432,5.074302,5.873624,-0.626792000,-2.802953000,1.200245000,-1.778292000,3.173771000,-0.966729000,-0.648875363,-2.779081942,1.168655457,-1.770899195,3.186509384,-0.878124856,-0.022083363,0.023871058,-0.031589543,0.007392805,0.012738384,0.088604144
88,cal-20260717T104800Z,-29.584196,5.082249,5.939977,-0.877917000,-2.625328000,1.129807000,-1.465917000,3.541271000,-1.132104000,-0.901715763,-2.578591444,1.072747232,-1.481171949,3.553619135,-1.043104960,-0.023798763,0.046736556,-0.057059768,-0.015254949,0.012348135,0.088999040
89,cal-20260717T104800Z,-39.848618,5.144981,6.001988,-1.153542000,-2.276203000,1.007307000,-1.125979000,3.810771000,-1.263792000,-1.143054160,-2.278926540,0.931410990,-1.164244152,3.846491960,-1.188737243,0.010487840,-0.002723540,-0.075896010,-0.038265152,0.035720960,0.075054757
90,cal-20260717T104800Z,-50.230238,5.174105,6.062884,-1.377104000,-1.908703000,0.835807000,-0.789104000,3.970021000,-1.374042000,-1.351912719,-1.900664289,0.753079656,-0.833627036,4.030700543,-1.303944919,0.025191281,0.008038711,-0.082727344,-0.044523036,0.060679543,0.070097081
91,cal-20260717T104800Z,-59.767860,5.527222,5.058551,-1.542479000,-1.541203000,0.697995000,-0.381792000,4.150708000,-1.475104000,-1.477696551,-1.565558861,0.609659658,-0.463116181,4.305106937,-1.458520408,0.064782449,-0.024355861,-0.088335342,-0.081324181,0.154398937,0.016583592
