pose_id,session_id,yaw_deg,pitch_deg,roll_deg,S1_Bx_measured_mT,S1_By_measured_mT,S1_Bz_measured_mT,S2_Bx_measured_mT,S2_By_measured_mT,S2_Bz_measured_mT,S1_Bx_predicted_mT,S1_By_predicted_mT,S1_Bz_predicted_mT,S2_Bx_predicted_mT,S2_By_predicted_mT,S2_Bz_predicted_mT,S1_Bx_residual_mT,S1_By_residual_mT,S1_Bz_residual_mT,S2_Bx_residual_mT,S2_By_residual_mT,S2_Bz_residual_mT
15,cal-20260717T104800Z,40.300922,9.490364,5.312919,0.987146000,-1.749453000,0.713307000,-2.556167000,-1.891604000,1.030021000,0.996314040,-1.818315571,0.776382397,-2.900177601,-1.900294906,1.091162582,0.009168040,-0.068862571,0.063075397,-0.344010601,-0.008690906,0.061141582
16,cal-20260717T104800Z,30.144838,9.458814,5.502804,0.775833000,-1.994453000,0.848057000,-2.853229000,-0.877917000,0.729896000,0.778171836,-2.086276337,0.897630090,-3.083808594,-0.808671921,0.747828209,0.002338836,-0.091823337,0.049573090,-0.230579594,0.069245079,0.017932209
17,cal-20260717T104800Z,20.804646,9.389135,5.630189,0.607396000,-2.175141000,0.967495000,-3.046167000,0.114333000,0.414458000,0.560269249,-2.272906615,0.981508688,-3.136999109,0.191856784,0.411259102,-0.047126751,-0.097765615,0.014013688,-0.090832109,0.077523784,-0.003198898
18,cal-20260717T104800Z,10.670435,9.276308,5.802885,0.389958000,-2.386453000,1.007307000,-3.067604000,1.094333000,0.056146000,0.307278935,-2.405131194,1.041087073,-3.064045926,1.208103065,0.049291167,-0.082679065,-0.018678194,0.033780073,0.003558074,0.113770065,-0.006854833
19,cal-20260717T104800Z,0.071047,9.258421,6.019779,0.099021000,-2.441578000,1.089995000,-2.938979000,2.150896000,-0.341979000,0.035815638,-2.449247791,1.061758472,-2.889274526,2.145631273,-0.297779040,-0.063205362,-0.007669791,-0.028236528,0.049704474,-0.005264727,0.044199960
20,cal-20260717T104800Z,-10.282317,10.369132,4.903788,-0.020417000,-2.374203000,1.056307000,-2.984917000,3.314646000,-0.743167000,-0.121798687,-2.386628319,1.038477394,-2.864186839,3.283282541,-0.686088748,-0.101381687,-0.012425319,-0.017829606,0.120730161,-0.031363459,0.057078252
21,cal-20260717T104800Z,-20.306217,10.398533,5.006214,-0.259292000,-2.346641000,1.007307000,-2.644979000,4.034333000,-1.055542000,-0.363639399,-2.292294341,1.002187251,-2.533263280,3.967563028,-0.964295481,-0.104347399,0.054346659,-0.005119749,0.111715720,-0.066769972,0.091246519
22,cal-20260717T104800Z,-30.886761,10.432943,5.178080,-0.537979000,-2.205766000,0.988932000,-2.210104000,4.640708000,-1.309729000,-0.609854673,-2.112627776,0.928090302,-2.153428190,4.510308773,-1.201455808,-0.071875673,0.093138224,-0.060841698,0.056675810,-0.130399227,0.108273192
23,cal-20260717T104800Z,-40.413533,10.483110,5.269907,-0.758479000,-2.040391000,0.875620000,-1.811979000,4.980646000,-1.524104000,-0.811033977,-1.890055565,0.833993673,-1.801418963,4.881640488,-1.378734214,-0.052554977,0.150335435,-0.041626327,0.010560037,-0.099005512,0.145369786
24,cal-20260717T104800Z,-50.699811,10.575012,5.368018,-0.960604000,-1.715766000,0.746995000,-1.364854000,5.234833000,-1.637417000,-0.999565426,-1.586580409,0.703446934,-1.422646428,5.164915908,-1.532215803,-0.038961426,0.129185591,-0.043548066,-0.057792428,-0.069917092,0.105201197
25,cal-20260717T104800Z,-60.400412,10.664798,5.365085,-1.132104000,-1.403391000,0.615307000,-0.969792000,5.338958000,-1.753792000,-1.143046886,-1.257418981,0.560753361,-1.053832670,5.345763008,-1.653080552,-0.010942886,0.145972019,-0.054553639,-0.084040670,0.006805008,0.100711448
26,cal-20260717T104800Z,60.030701,10.208614,0.107746,1.501646000,-0.996078000,0.364182000,-2.684792000,-3.891417000,1.565958000,1.533895081,-0.974126643,0.318062894,-3.240573849,-4.211243187,1.682148867,0.032249081,0.021951357,-0.046119106,-0.555781849,-0.319826187,0.116190867
27,cal-20260717T104800Z,50.402333,10.096435,0.134346,1.449583000,-1.424828000,0.547932000,-3.079854000,-2.868542000,1.268896000,1.454277774,-1.403578740,0.514694141,-3.614522972,-3.004280302,1.327568109,0.004694774,0.021249260,-0.033237859,-0.534668972,-0.135738302,0.058672109
28,cal-20260717T104800Z,40.673822,9.929687,0.196237,1.302583000,-1.795391000,0.679620000,-3.428979000,-1.704792000,0.892208000,1.322347926,-1.799344124,0.698967308,-3.823901332,-1.684255605,0.915785038,0.019764926,-0.003953124,0.019347308,-0.394922332,0.020536395,0.023577038
29,cal-20260717T104800Z,29.946347,9.795604,0.237138,1.094333000,-2.123078000,0.869495000,-3.624979000,-0.381792000,0.460396000,1.126109831,-2.164624358,0.871598224,-3.874660841,-0.219808840,0.436160668,0.031776831,-0.041546358,0.002103224,-0.249681841,0.161983160,-0.024235332
30,cal-20260717T104800Z,20.380776,9.690529,0.316646,0.913646000,-2.346641000,1.001182000,-3.628042000,0.830958000,0.046958000,0.913085122,-2.418787852,0.995392120,-3.754124591,1.022853667,0.013494512,-0.000560878,-0.072146852,-0.005789880,-0.126082591,0.191895667,-0.033463488
32,cal-20260717T104800Z,10.412042,9.589203,0.413160,0.736021000,-2.570203000,1.089995000,-3.499417000,2.055958000,-0.348104000,0.664870370,-2.606440189,1.091187263,-3.491452322,2.197312829,-0.400417368,-0.071150630,-0.036237189,0.001192263,0.007964678,0.141354829,-0.052313368
33,cal-20260717T104800Z,0.116645,9.562757,0.619230,0.457333000,-2.704953000,1.151245000,-3.196229000,3.155396000,-0.767667000,0.383781469,-2.701780243,1.148484374,-3.125358588,3.223111190,-0.769241556,-0.073551531,0.003172757,-0.002760626,0.070870412,0.067715190,-0.001574556
34,cal-20260717T104800Z,-10.411535,9.557809,0.763637,0.200083000,-2.677391000,1.166557000,-2.810354000,4.080271000,-1.095354000,0.092297479,-2.710002204,1.167814153,-2.686767075,4.093958243,-1.095467424,-0.107785521,-0.032611204,0.001257153,0.123586925,0.013687243,-0.000113424
35,cal-20260717T104800Z,-20.124180,9.556814,0.907290,-0.008167000,-2.701891000,1.157370000,-2.384667000,4.827521000,-1.386292000,-0.179333620,-2.637096274,1.150538943,-2.252122267,4.718396425,-1.340367440,-0.171166620,0.064794726,-0.006831057,0.132544733,-0.109124575,0.045924560
36,cal-20260717T104800Z,-30.174674,9.631072,1.082401,-0.348104000,-2.606953000,1.148182000,-1.864042000,5.314458000,-1.585354000,-0.453988084,-2.473005032,1.093534184,-1.811966208,5.209101261,-1.540451355,-0.105884084,0.133947968,-0.054647816,0.052075792,-0.105356739,0.044902645
37,cal-20260717T104800Z,-40.513874,9.782097,0.377559,-0.611479000,-2.447703000,1.062432000,-1.236229000,5.908583000,-1.857917000,-0.680595677,-2.282403838,1.028004581,-1.285457840,5.774727138,-1.778048381,-0.069116677,0.165299162,-0.034427419,-0.049228840,-0.133855862,0.079868619
38,cal-20260717T104800Z,-50.363676,9.885662,0.481014,-0.825854000,-2.172078000,0.973620000,-0.749292000,6.064771000,-1.931417000,-0.917958401,-1.979176228,0.908796051,-0.855424577,5.999962532,-1.891920660,-0.092104401,0.192901772,-0.064823949,-0.106132577,-0.064808468,0.039496340
39,cal-20260717T104800Z,-60.452998,9.968253,0.458737,-1.129042000,-1.826016000,0.835807000,-0.274604000,6.052521000,-1.998792000,-1.128064451,-1.615742323,0.761461443,-0.401981885,6.134809985,-1.983101730,0.000977549,0.210273677,-0.074345557,-0.127377885,0.082288985,0.015690270
40,cal-20260717T104800Z,60.490735,9.988737,-5.063479,1.817083000,-0.873578000,0.214120000,-3.683167000,-3.894479000,1.363833000,1.789423991,-0.780434005,0.128729748,-4.468314023,-4.063176326,1.413558016,-0.027659009,0.093143995,-0.085390252,-0.785147023,-0.168697326,0.049725016
41,cal-20260717T104800Z,49.710710,9.844209,-4.953770,1.792583000,-1.378891000,0.471370000,-4.111917000,-2.433667000,0.919771000,1.761271966,-1.343172256,0.386779697,-4.674897179,-2.385136205,0.894013646,-0.031311034,0.035718744,-0.084590303,-0.562980179,0.048530795,-0.025757354
42,cal-20260717T104800Z,40.714648,9.728174,-4.927489,1.679271000,-1.755578000,0.603057000,-4.286479000,-1.144354000,0.509396000,1.680373284,-1.773118970,0.588288218,-4.673409208,-0.928211688,0.427448114,0.001102284,-0.017540970,-0.014768782,-0.386930208,0.216142312,-0.081947886
43,cal-20260717T104800Z,30.504886,9.633858,-4.905173,1.498583000,-2.175141000,0.780682000,-4.252792000,0.350146000,0.037771000,1.528684854,-2.197595169,0.793414612,-4.475822650,0.689389912,-0.100162449,0.030101854,-0.022454169,0.012732612,-0.223030650,0.339243912,-0.137933449
44,cal-20260717T104800Z,19.766077,9.485534,-4.766318,1.324021000,-2.505891000,0.988932000,-4.026167000,1.936521000,-0.461417000,1.306018580,-2.565274143,0.980513271,-4.042286288,2.230342023,-0.608168846,-0.018002420,-0.059383143,-0.008418729,-0.016119288,0.293821023,-0.146751846
45,cal-20260717T104800Z,10.212185,9.377709,-4.663867,1.137208000,-2.769266000,1.108370000,-3.600479000,3.219708000,-0.880979000,1.070408284,-2.807685311,1.111803360,-3.540666819,3.422154972,-1.008193956,-0.066799716,-0.038419311,0.003433360,0.059812181,0.202446972,-0.127214956
46,cal-20260717T104800Z,0.272998,9.349855,-4.493456,0.886083000,-2.925453000,1.181870000,-3.092104000,4.334458000,-1.285229000,0.790739381,-2.960147700,1.207888056,-2.968178606,4.444638251,-1.350872246,-0.095343619,-0.034694700,0.026018056,0.123925394,0.110180251,-0.065643246
47,cal-20260717T104800Z,-10.068381,9.359115,-4.279253,0.641083000,-3.023453000,1.301307000,-2.513292000,5.222583000,-1.573104000,0.476553130,-3.016462443,1.264988418,-2.354094948,5.275865328,-1.631920666,-0.164529870,0.006990557,-0.036318582,0.159197052,0.053282328,-0.058816666
48,cal-20260717T104800Z,-21.011874,9.937923,-4.770294,0.334833000,-3.020391000,1.252307000,-1.787479000,6.355708000,-1.925292000,0.199656226,-2.938698531,1.263318071,-1.720681820,6.281216878,-1.961307425,-0.135176774,0.081692469,0.011011071,0.066797180,-0.074491122,-0.036015425
49,cal-20260717T104800Z,-30.232619,9.934276,-4.589310,0.111271000,-2.910141000,1.249245000,-1.205604000,6.784458000,-2.084542000,-0.094098060,-2.828726299,1.246600062,-1.177909302,6.653004565,-2.094860962,-0.205369060,0.081414701,-0.002644938,0.027694698,-0.131453435,-0.010318962
50,cal-20260717T104800Z,-40.377346,10.040003,-4.470935,-0.265417000,-2.766203000,1.209432000,-0.531854000,7.066208000,-2.203979000,-0.406494157,-2.614763672,1.186329205,-0.624271685,6.964426210,-2.209846008,-0.141077157,0.151439328,-0.023102795,-0.092417685,-0.101781790,-0.005867008
51,cal-20260717T104800Z,-50.255036,10.109771,-4.361421,-0.565542000,-2.545703000,1.178807000,0.019396000,7.139708000,-2.246854000,-0.700605690,-2.329370207,1.091217547,-0.111759109,7.122154145,-2.280537964,-0.135063690,0.216332793,-0.087589453,-0.131155109,-0.017553855,-0.033683964
52,cal-20260717T104800Z,-60.615065,10.181871,-4.236250,-0.902417000,-2.107766000,0.998120000,0.619646000,7.084583000,-2.280542000,-0.985350583,-1.949722944,0.951683970,0.401690211,7.159184728,-2.318910155,-0.082933583,0.158043056,-0.046436030,-0.217955789,0.074601728,-0.038368155
53,cal-20260717T104800Z,60.931081,9.731779,-10.237247,2.022271000,-0.616328000,-0.012505000,-4.767292000,-3.523917000,0.953458000,1.992838230,-0.490275713,-0.127210875,-5.694999623,-3.408053762,0.816213337,-0.029432770,0.126052287,-0.114705875,-0.927707623,0.115863238,-0.137244663
54,cal-20260717T104800Z,50.302838,9.539500,-10.137309,2.055958000,-1.213516000,0.299870000,-4.911229000,-1.802792000,0.442021000,2.064774113,-1.125417523,0.154688456,-5.571155304,-1.442859536,0.202593634,0.008816113,0.088098477,-0.145181544,-0.659926304,0.359932464,-0.239427366
55,cal-20260717T104800Z,40.428425,9.368445,-10.063523,2.019208000,-1.706578000,0.511182000,-4.834667000,-0.152104000,-0.118417000,2.048520514,-1.683941043,0.413628168,-5.210362567,0.360514558,-0.358943489,0.029312514,0.022636957,-0.097553832,-0.375695567,0.512618558,-0.240526489
56,cal-20260717T104800Z,30.754842,9.226307,-10.021839,1.954896000,-2.190453000,0.701057000,-4.546792000,1.400583000,-0.590042000,1.959529561,-2.175183725,0.651031090,-4.664724047,2.014039924,-0.871391491,0.004633561,0.015269275,-0.050025910,-0.117932047,0.613456924,-0.281349491
57,cal-20260717T104800Z,20.614201,9.088242,-9.894503,1.810958000,-2.582453000,0.897057000,-4.016979000,3.042083000,-1.058604000,1.790414429,-2.614809018,0.876958900,-3.938290860,3.516412826,-1.324945284,-0.020543571,-0.032356018,-0.020098100,0.078688140,0.474329826,-0.266341284
58,cal-20260717T104800Z,10.033877,9.005971,-9.738202,1.614958000,-2.937703000,1.086932000,-3.324854000,4.475333000,-1.505729000,1.546404207,-2.965900971,1.073064331,-3.106772774,4.810399095,-1.705865212,-0.068553793,-0.028197971,-0.013867669,0.218081226,0.335066095,-0.200136212
59,cal-20260717T104800Z,-0.064265,8.912154,-9.648693,1.385271000,-3.136766000,1.184932000,-2.534729000,5.565583000,-1.815042000,1.274337563,-3.204165697,1.220971271,-2.275637511,5.778665884,-1.986753284,-0.110933437,-0.067399697,0.036039271,0.259091489,0.213082884,-0.171711284
60,cal-20260717T104800Z,-10.078032,8.941160,-9.513571,1.106583000,-3.271516000,1.341120000,-1.790542000,6.420021000,-2.060042000,0.963044209,-3.321114059,1.321321087,-1.507402178,6.510994921,-2.187588698,-0.143538791,-0.049598059,-0.019798913,0.283139822,0.090973921,-0.127546698
61,cal-20260717T104800Z,-20.540833,8.988455,-9.354520,0.830958000,-3.369516000,1.393182000,-0.966729000,7.023333000,-2.249917000,0.610094710,-3.334672043,1.381999577,-0.765353938,7.044665066,-2.326250100,-0.220863290,0.034843957,-0.011182423,0.201375062,0.021332066,-0.076333100
62,cal-20260717T104800Z,-30.398903,9.045253,-9.188585,0.429771000,-3.320516000,1.426870000,-0.265417000,7.390833000,-2.341792000,0.258653610,-3.246524882,1.396792519,-0.134989962,7.366022288,-2.403842916,-0.171117390,0.073991118,-0.030077481,0.130427038,-0.024810712,-0.062050916
63,cal-20260717T104800Z,-40.776273,9.166271,-9.053024,0.092896000,-3.188828000,1.371745000,0.442021000,7.586833000,-2.354042000,-0.115946779,-3.045172990,1.364557524,0.470666398,7.582839656,-2.451257984,-0.208842779,0.143655010,-0.007187476,0.028645398,-0.003993344,-0.097215984
64,cal-20260717T104800Z,-50.888594,9.291970,-8.937903,-0.317479000,-2.940766000,1.298245000,1.057583000,7.550083000,-2.335667000,-0.477417055,-2.752045951,1.288271240,1.020426533,7.669240307,-2.464094485,-0.159938055,0.188720049,-0.009973760,-0.037156467,0.119157307,-0.128427485
65,cal-20260717T104800Z,-60.225398,9.441936,-8.866258,-0.684979000,-2.634516000,1.249245000,1.599646000,7.341833000,-2.280542000,-0.793527963,-2.400592465,1.178272630,1.514446615,7.664123223,-2.453157618,-0.108548963,0.233923535,-0.070972370,-0.085199385,0.322290223,-0.172615618
66,cal-20260717T104800Z,60.070311,5.487811,10.172501,1.072896000,-1.458516000,0.728620000,-1.104542000,-2.436729000,1.143333000,1.132699247,-1.419117026,0.674187250,-1.391529066,-2.758265579,1.243907911,0.059803247,0.039398974,-0.054432750,-0.286987066,-0.321536579,0.100574911
67,cal-20260717T104800Z,50.122576,5.234236,10.417129,0.867708000,-1.761703000,0.811307000,-1.450604000,-1.925292000,0.981021000,0.920619658,-1.794508515,0.833596429,-1.684133070,-2.099624934,1.059286976,0.052911658,-0.032805515,0.022289429,-0.233529070,-0.174332934,0.078265976
68,cal-20260717T104800Z,40.777797,5.067029,10.592114,0.671708000,-2.113891000,0.906245000,-1.698667000,-1.309729000,0.800333000,0.691971957,-2.084500071,0.950950307,-1.902773818,-1.444070603,0.859308326,0.020263957,0.029390929,0.044705307,-0.204106818,-0.134341603,0.058975326
69,cal-20260717T104800Z,30.361851,4.932444,10.695110,0.411396000,-2.325203000,1.031807000,-1.965104000,-0.611479000,0.564521000,0.420593849,-2.332008702,1.044355377,-2.074647381,-0.688938477,0.611381226,0.009197849,-0.006805702,0.012548377,-0.109543381,-0.077459477,0.046860226
70,cal-20260717T104800Z,20.937150,4.834439,10.725193,0.206208000,-2.444641000,1.105307000,-2.096792000,0.004083000,0.304208000,0.169078613,-2.486486219,1.096293849,-2.156006192,-0.004626794,0.371928554,-0.037129387,-0.041845219,-0.009013151,-0.059214192,-0.008709794,0.067720554
71,cal-20260717T104800Z,10.275118,4.792585,10.750310,-0.087792000,-2.545703000,1.108370000,-2.161104000,0.763583000,0.056146000,-0.114617559,-2.573383464,1.116045964,-2.163166579,0.736044912,0.099924003,-0.026825559,-0.027680464,0.007675964,-0.002062579,-0.027538088,0.043778003
72,cal-20260717T104800Z,0.253383,4.742712,10.869318,-0.326667000,-2.600828000,1.114495000,-2.118229000,1.354646000,-0.201104000,-0.380541581,-2.570178358,1.097643224,-2.085558911,1.365066604,-0.142894555,-0.053874581,0.030649642,-0.016851776,0.032670089,0.010420604,0.058209445
73,cal-20260717T104800Z,-10.012293,5.103363,9.922603,-0.568604000,-2.570203000,1.102245000,-2.026354000,2.129458000,-0.479792000,-0.577446316,-2.534192608,1.071425989,-2.007301221,2.071345661,-0.421697279,-0.008842316,0.036010392,-0.030819011,0.019052779,-0.058112339,0.058094721
74,cal-20260717T104800Z,-20.222810,5.008537,10.047997,-0.782979000,-2.459953000,0.961370000,-1.857917000,2.628646000,-0.718667000,-0.827741703,-2.383007189,0.991319297,-1.794593779,2.547488618,-0.627210958,-0.044762703,0.076945811,0.029949297,0.063323221,-0.081157382,0.091456042
75,cal-20260717T104800Z,-30.623536,4.987414,10.230138,-1.006542000,-2.248641000,0.893995000,-1.563917000,2.968583000,-0.880979000,-1.054068252,-2.138309177,0.870822972,-1.555529584,2.925383006,-0.799795318,-0.047526252,0.110331823,-0.023172028,0.008387416,-0.043199994,0.081183682
76,cal-20260717T104800Z,-40.498588,5.074844,10.389831,-1.257667000,-1.969953000,0.826620000,-1.364854000,3.262583000,-1.052479000,-1.228171467,-1.831897929,0.725759056,-1.322069922,3.204516636,-0.935952505,0.029495533,0.138055071,-0.100860944,0.042784078,-0.058066364,0.116526495
77,cal-20260717T104800Z,-50.743759,5.169391,10.487298,-1.444479000,-1.584078000,0.642870000,-1.055542000,3.394271000,-1.144354000,-1.365475524,-1.459807333,0.553065064,-1.065670332,3.416071291,-1.054028424,0.079003476,0.124270667,-0.089804936,-0.010128332,0.021800291,0.090325576
78,cal-20260717T104800Z,-60.249210,5.209757,10.617172,-1.511854000,-1.268641000,0.495870000,-0.792167000,3.486146000,-1.202542000,-1.450185153,-1.070182206,0.373740781,-0.815924412,3.526786880,-1.137896368,0.061668847,0.198458794,-0.122129219,-0.023757412,0.040640880,0.064645632
79,cal-20260717T104800Z,60.429243,5.794407,5.610976,1.400583000,-1.434016000,0.639807000,-1.668042000,-2.715417000,1.232146000,1.418787562,-1.373269770,0.599393582,-1.952051546,-2.982571947,1.301281644,0.018204562,0.060746230,-0.040413418,-0.284009546,-0.267154947,0.069135644
80,cal-20260717T104800Z,50.762912,5.806446,5.608986,1.167833000,-1.813766000,0.780682000,-2.004917000,-2.047792000,0.977958000,1.248846695,-1.787534058,0.779500255,-2.261442314,-2.238680388,1.080712735,0.081013695,0.026231942,-0.001181745,-0.256525314,-0.190888388,0.102754735
81,cal-20260717T104800Z,40.343869,5.778443,5.638483,0.974896000,-2.141453000,0.946057000,-2.271354000,-1.230104000,0.736021000,1.020216186,-2.171138339,0.944924029,-2.494907018,-1.347520445,0.796328244,0.045320186,-0.029685339,-0.001132971,-0.223553018,-0.117416445,0.060307244
82,cal-20260717T104800Z,30.573614,5.715006,5.721442,0.775833000,-2.444641000,1.050182000,-2.445917000,-0.418542000,0.438958000,0.771036123,-2.459417321,1.067811448,-2.602056620,-0.477928600,0.502483465,-0.004796877,-0.014776321,0.017629448,-0.156139620,-0.059386600,0.063525465
83,cal-20260717T104800Z,20.271555,5.613703,5.786047,0.521646000,-2.652891000,1.191057000,-2.522479000,0.429771000,0.129646000,0.488427789,-2.683993548,1.161105749,-2.603126414,0.425843951,0.180765333,-0.033218211,-0.031102548,-0.029951251,-0.080647414,-0.003927049,0.051119333
84,cal-20260717T104800Z,10.187673,5.566673,5.887339,0.242958000,-2.775391000,1.172682000,-2.491854000,1.226021000,-0.167417000,0.199135543,-2.809129409,1.210721172,-2.507212904,1.245920403,-0.121576358,-0.043822457,-0.033738409,0.038039172,-0.015358904,0.019899403,0.045840642
85,cal-20260717T104800Z,-0.394367,5.121222,5.633282,-0.047979000,-2.946891000,1.243120000,-2.292792000,2.062083000,-0.534917000,-0.101211240,-2.921165482,1.251616483,-2.273980349,2.038835381,-0.445285687,-0.053232240,0.025725518,0.008496483,0.018811651,-0.023247619,0.089631313
86,cal-20260717T104800Z,-9.830869,5.086062,5.752020,-0.338917000,-2.925453000,1.252307000,-2.060042000,2.601083000,-0.737042000,-0.377435064,-2.873073767,1.226485965,-2.044206481,2.605477174,-0.671115029,-0.038518064,0.052379233,-0.025821035,0.015835519,0.004394174,0.065926971
87,cal-20260717T104800Z,-20.615035,5.074302,5.873624,-0.626792000,-2.802953000,1.200245000,-1.778292000,3.173771000,-0.966729000,-0.679224311,-2.723043907,1.156811523,-1.745563234,3.132697025,-0.890205611,-0.052432311,0.079909093,-0.043433477,0.032728766,-0.041073975,0.076523389
88,cal-20260717T104800Z,-30.194209,5.082249,5.939977,-0.877917000,-2.625328000,1.129807000,-1.465917000,3.541271000,-1.132104000,-0.927342845,-2.510286631,1.060675235,-1.461117917,3.499884670,-1.051805720,-0.049425845,0.115041369,-0.069131765,0.004799083,-0.041386330,0.080298280
89,cal-20260717T104800Z,-40.453091,5.144981,6.001988,-1.153542000,-2.276203000,1.007307000,-1.125979000,3.810771000,-1.263792000,-1.162542886,-2.198075578,0.921403891,-1.151575583,3.796055876,-1.191658494,-0.009000886,0.078127422,-0.085903109,-0.025596583,-0.014715124,0.072133506
90,cal-20260717T104800Z,-50.829308,5.174105,6.062884,-1.377104000,-1.908703000,0.835807000,-0.789104000,3.970021000,-1.374042000,-1.364166772,-1.808042442,0.747370676,-0.829939593,3.988400230,-1.299343856,0.012937228,0.100660558,-0.088436324,-0.040835593,0.018379230,0.074698144
91,cal-20260717T104800Z,-60.355349,5.527222,5.058551,-1.542479000,-1.541203000,0.697995000,-0.381792000,4.150708000,-1.475104000,-1.484420212,-1.465795252,0.610282603,-0.473236811,4.279404167,-1.442825686,0.058058788,0.075407748,-0.087712397,-0.091444811,0.128696167,0.032278314
